"Campo","Valore"
"=== SESSIONE 1 ===",""
"Session ID","session_1752601438018_uumxl7os2"
"User Name","test 2"
"Created At","15/07/2025, 17:43:58"
"Message Count","33"
"Cream Access","Sì"
"Punteggio Generale","46"
"Rossori","85"
"Acne","75"
"Rughe","15"
"Pigmentazione","35"
"Pori Dilatati","60"
"Oleosità","45"
"Danni Solari","30"
"Occhiaie","25"
"Idratazione","45"
"Elasticità","70"
"Texture Uniforme","15"
"Età","24"
"Sesso","Maschile"
"Tipo Pelle Dichiarato",""
"Zona Geografica",""
"Usa Trucco",""
"Strucca Sempre",""
"Prodotti Attuali",""
"Problemi Principali",""
"Allergie","Nessuna"
"Fragranza OK","Sì"
"Protezione Solare","Raramente"
"Acqua Giornaliera","1.5-2L"
"Ore Sonno","7-8h"
"Stress Level","Poco"
"Fumo","Occasionalmente"
"Dieta Equilibrata","Poco"
"Attività Fisica",""
"Farmaci",""
"Condizioni Mediche",""
"Routine Desiderata",""
"Email","mail@gmil.com"
